method,noise_sigma,inlier_ratio,trial,plane_type,noise_type,has_bumps,has_clutter,has_intersecting_plane,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Strict,0.0575,0.2475,13,ground,uniform,False,True,False,0.1,134,0.8,0.002662907684878851,0.00021084022328474172,0.975926426831687,0.023369123883403977,0.24730007140307034,1.9069743503819316
Standard,0.0575,0.2475,13,ground,uniform,False,True,False,0.2,153,0.75,0.12022550855896617,0.00018295472061782836,0.9693562435656272,0.0402947632486357,0.24998530189899465,1.8284179811455838
Loose,0.0575,0.2475,13,ground,uniform,False,True,False,0.4,190,0.65,0.060974253929273775,0.0003565241206743286,0.9717582557688564,0.10107920033018748,0.267553409700527,1.6649638186146902
RL_Agent,0.0575,0.2475,13,ground,uniform,False,True,False,0.08,240,0.6,0.0,3.1003971364795824e-05,0.9892264960853554,0.022944550669196984,0.25057284506103406,1.9211344236971275
Super Strict,0.0575,0.2475,14,vertical,spatially_varying,True,True,False,0.08,167,0.85,0.1689346454727588,0.013054528558962275,0.9958197019247622,0.020907791279447984,0.25172057037470197,1.9001360053308773
Strict,0.0575,0.2475,14,vertical,spatially_varying,True,True,False,0.1,254,0.8,0.3142202717015878,0.021676415265718507,0.9316108696685936,0.017329101808464396,0.2346342962507683,1.822268840115758
Standard,0.0575,0.2475,14,vertical,spatially_varying,True,True,False,0.2,78,0.75,0.04819633585845715,0.004105871861408206,0.9984370929903662,0.03958907541959512,0.25725151476086117,1.870262530512313
Loose,0.0575,0.2475,14,vertical,spatially_varying,True,True,False,0.4,56,0.65,0.22850182502253616,0.0026619553292550613,0.9989203195832457,0.0973658536583466,0.2738737775877732,1.6624662996859794
RL_Agent,0.0575,0.2475,14,vertical,spatially_varying,True,True,False,0.1,45,0.7,0.19140836521062746,0.011816381032452972,0.9991952789672769,0.023846960167652392,0.2533359888468433,1.8901537777110988
Super Strict,0.0575,0.2475,15,ground,spatially_varying,False,False,False,0.08,186,0.85,0.005518369778821902,0.0002774843531446747,0.933789210896631,0.016462787241321067,0.2349575588266896,1.8865678264432684
Strict,0.0575,0.2475,15,ground,spatially_varying,False,False,False,0.1,95,0.8,0.0,0.00024815899192554003,0.9917491749162328,0.02227505944184423,0.25102880658436216,1.9254753594482557
Standard,0.0575,0.2475,15,ground,spatially_varying,False,False,False,0.2,63,0.75,0.04613247823491167,0.0023341972954782353,0.9971153846121887,0.04365201352584183,0.25796986518636006,1.8573530397039524
Loose,0.0575,0.2475,15,ground,spatially_varying,False,False,False,0.4,155,0.65,0.3275930999134105,0.000977383785703223,0.9859385985462182,0.09572257648484937,0.2698308361527308,1.639390457284059
RL_Agent,0.0575,0.2475,15,ground,spatially_varying,False,False,False,0.08,82,0.8,0.016274513711686263,0.0014835062565327073,0.9981529368267523,0.01959361393316548,0.25196562442859755,1.936231055666418
Super Strict,0.0575,0.2475,16,ground,mixed,True,True,False,0.08,116,0.85,0.5181943502171927,0.002233192418459762,0.9037797089300557,0.019647927314003805,0.22815609452736318,1.752058330490636
Strict,0.0575,0.2475,16,ground,mixed,True,True,False,0.1,96,0.8,0.09064467020325247,0.00841956634937846,0.9556004036314889,0.024591219260944264,0.2424687041488465,1.8671366730080372
Standard,0.0575,0.2475,16,ground,mixed,True,True,False,0.2,123,0.75,0.029089694925017496,0.002860888726700761,0.9475600157409015,0.031378859499113565,0.24209885561236913,1.852558910386528
Loose,0.0575,0.2475,16,ground,mixed,True,True,False,0.4,44,0.65,0.39450965220156853,0.01428852338182196,0.984979137688498,0.10850956696850829,0.27344072697232547,1.588470707655013
RL_Agent,0.0575,0.2475,16,ground,mixed,True,True,False,0.08,745,0.6,0.1682972890224531,0.02111489700851088,0.9181172387609575,0.017695521002542527,0.23132465440880418,1.8362782691894193
Super Strict,0.0575,0.2475,17,vertical,uniform,True,True,False,0.08,116,0.85,0.1306196946319753,0.014236481717977256,0.9773561169923709,0.017493940351968072,0.24618617683686178,1.9002770271992802
Strict,0.0575,0.2475,17,vertical,uniform,True,True,False,0.1,126,0.8,0.13156874678046104,0.008467052385376483,0.9833253012038714,0.021297006907116944,0.24865225895711082,1.8945290845616976
Standard,0.0575,0.2475,17,vertical,uniform,True,True,False,0.2,87,0.75,0.3785039744201844,0.015212449661563932,0.9989536100418592,0.05228325612160065,0.26083203866735716,1.7693615238996998
Loose,0.0575,0.2475,17,vertical,uniform,True,True,False,0.4,189,0.65,0.26913889749720704,0.013357660403525096,0.9769703172972255,0.10443910162428638,0.2699840096258886,1.61846389832548
RL_Agent,0.0575,0.2475,17,vertical,uniform,True,True,False,0.08,712,0.6,0.01468465762047015,0.008214989851976384,0.9706666666661159,0.020777288077373487,0.24533441927737912,1.9072305808251149
Super Strict,0.0575,0.2475,18,vertical,mixed,False,True,True,0.08,148,0.85,0.08302079612014929,0.0011571688121211898,0.9586996524208573,0.0283878988810021,0.24419369528917675,1.8605861760787743
Strict,0.0575,0.2475,18,vertical,mixed,False,True,True,0.1,89,0.8,0.015507465912658355,0.00304706672914018,0.9694085655983365,0.028610354223335795,0.24693019343986544,1.883106509730581
Standard,0.0575,0.2475,18,vertical,mixed,False,True,True,0.2,65,0.75,0.08109405406638368,0.00104625812823117,0.9800893189412354,0.04824719913254744,0.2548586165607442,1.82214163123872
Loose,0.0575,0.2475,18,vertical,mixed,False,True,True,0.4,69,0.65,0.3301911976661023,0.0033253202419822325,0.9713687150821031,0.11626429479015842,0.2720124427546876,1.5686572869301347
RL_Agent,0.0575,0.2475,18,vertical,mixed,False,True,True,0.08,170,0.6,0.010124140501743708,0.0005827197720030264,0.9630820531130604,0.02613198458571034,0.24475359585003537,1.885557537494047
Super Strict,0.0575,0.2475,19,ground,mixed,True,False,False,0.08,144,0.85,0.05389860848263386,0.0029563018101694816,0.969144460025332,0.020413949532122444,0.24479455857856747,1.8990704330296788
Strict,0.0575,0.2475,19,ground,mixed,True,False,False,0.1,120,0.8,0.10674693658034722,0.0036815619812737843,0.9449974692071116,0.02183024799157906,0.23909140256378136,1.8619857795384807
Standard,0.0575,0.2475,19,ground,mixed,True,False,False,0.2,60,0.75,0.2182702709776771,0.01438326734594142,0.9896042924178753,0.04374594944898333,0.2560783337482367,1.8170158233157585
Loose,0.0575,0.2475,19,ground,mixed,True,False,False,0.4,73,0.65,0.8806038936956582,0.039580952067466146,0.9765599207643173,0.10200364298709472,0.26915063120480454,1.5162386144557294
RL_Agent,0.0575,0.2475,19,ground,mixed,True,False,False,0.08,644,0.6,0.1111717886604342,0.014595127276855635,0.9247757073838228,0.017464338088243256,0.232935842494255,1.8543349243055869
Super Strict,0.0575,0.46499999999999997,0,vertical,mixed,False,True,True,0.08,271,0.85,0.08618647763915938,0.002388277481717771,0.5595806888681548,0.006625031648237562,0.2619402902587569,1.531369386260814
Strict,0.0575,0.46499999999999997,0,vertical,mixed,False,True,True,0.1,252,0.8,0.015108913051850914,0.00011493073776980278,0.6849164016820483,0.010411263430896475,0.3218344204237864,1.6605066448033265
Standard,0.0575,0.46499999999999997,0,vertical,mixed,False,True,True,0.2,84,0.75,0.019701768536327206,0.00015650407998235583,0.9195174098954493,0.014566284779038815,0.4338718267353098,1.8754029518398494
Loose,0.0575,0.46499999999999997,0,vertical,mixed,False,True,True,0.4,57,0.65,0.27986424155985784,0.004074457304242385,0.9825526265864166,0.05421686746978055,0.4830687830687831,1.7683046591958234
RL_Agent,0.0575,0.46499999999999997,0,vertical,mixed,False,True,True,0.1,439,0.6,0.02785843999510306,0.001961778502040934,0.9084896879435121,0.010669511869826263,0.42698344001275595,1.8738540684831548
Super Strict,0.0575,0.46499999999999997,1,ground,uniform,True,True,False,0.08,179,0.85,0.348487954548682,0.013252159096853955,0.9705961694083529,0.008906436507199607,0.45536647572856126,1.877338336848838
Strict,0.0575,0.46499999999999997,1,ground,uniform,True,True,False,0.1,181,0.8,0.20780132018475161,0.025919870464750416,0.8020443779603227,0.008104655772361316,0.3759895333046272,1.741835019987449
Standard,0.0575,0.46499999999999997,1,ground,uniform,True,True,False,0.2,113,0.75,0.0735805062909996,0.0002443701774060836,0.9474738227379141,0.017153371320027803,0.44825200872665355,1.8841083631919007
Loose,0.0575,0.46499999999999997,1,ground,uniform,True,True,False,0.4,89,0.65,0.07416829157791938,0.011673674055895034,0.9870430691270452,0.0350293680560222,0.4756150920534482,1.8685924026722496
RL_Agent,0.0575,0.46499999999999997,1,ground,uniform,True,True,False,0.08,91,0.7,0.20578561717419697,0.019049172858566776,0.9957416607505398,0.00725278613124491,0.46634218775779573,1.9337542869738011
Super Strict,0.0575,0.46499999999999997,2,ground,mixed,False,False,False,0.08,135,0.85,0.0,0.0006051124955210874,0.9408672798937511,0.00643370758167474,0.44031550297172695,1.9227074850377446
Strict,0.0575,0.46499999999999997,2,ground,mixed,False,False,False,0.1,108,0.8,0.01573762238502359,0.0010848006971717616,0.9693847072864854,0.010518292682910796,0.4555239219498646,1.9356533148509625
Standard,0.0575,0.46499999999999997,2,ground,mixed,False,False,False,0.2,107,0.75,0.21539551729639264,0.0010897672547693915,0.8984506365596333,0.012605596620899811,0.42311021753092626,1.822309736594161
Loose,0.0575,0.46499999999999997,2,ground,mixed,False,False,False,0.4,162,0.65,0.042598844890788364,0.00019526251230894687,0.8749001756904349,0.04268612373294185,0.4249614734770419,1.7543783056326907
RL_Agent,0.0575,0.46499999999999997,2,ground,mixed,False,False,False,0.08,210,0.6,0.009728173132001793,0.0012871970124579413,0.9440184049072514,0.005895178874258342,0.44155612608757666,1.9253791897284054
Super Strict,0.0575,0.46499999999999997,3,ground,uniform,True,True,False,0.08,178,0.85,0.016637985352842777,0.006811878344876288,0.9634976845537423,0.008503083535779757,0.45182808410031244,1.9355975139035122
Strict,0.0575,0.46499999999999997,3,ground,uniform,True,True,False,0.1,102,0.8,0.038928637137499875,0.020969829180504385,0.9925302472372514,0.009761729820499882,0.46602749107273883,1.9557083137431703
Standard,0.0575,0.46499999999999997,3,ground,uniform,True,True,False,0.2,91,0.75,0.08925007006097826,0.005876345871445254,0.9959844100614196,0.01998837884948287,0.4725685100774342,1.918568422710682
Loose,0.0575,0.46499999999999997,3,ground,uniform,True,True,False,0.4,102,0.65,0.10611265644537603,0.00454388790558391,0.9760850310002681,0.03977095910870743,0.472670040009414,1.8386265993914046
RL_Agent,0.0575,0.46499999999999997,3,ground,uniform,True,True,False,0.08,130,0.6,0.10575759295002637,0.008005762960457963,0.9975262832393351,0.015623092884150343,0.4711599286905515,1.929843551839518
Super Strict,0.0575,0.46499999999999997,4,ground,mixed,True,True,False,0.08,154,0.85,0.12590213719673557,0.002413154703720055,0.9420249264795658,0.008694370763323469,0.441825639690084,1.892587939774778
Strict,0.0575,0.46499999999999997,4,ground,mixed,True,True,False,0.1,88,0.8,0.11914011679179534,0.008192752001903836,0.9080790210814477,0.007252800386810175,0.4253299057412168,1.8647742959890659
Standard,0.0575,0.46499999999999997,4,ground,mixed,True,True,False,0.2,179,0.75,0.382019803811952,0.022489157947223726,0.8064562513477581,0.013369689506547027,0.3800752193898872,1.7005519270930871
Loose,0.0575,0.46499999999999997,4,ground,mixed,True,True,False,0.4,205,0.65,0.23754495873903292,0.011108478386109732,0.8396600566569595,0.042704370917949215,0.40785679785723694,1.685690491689861
RL_Agent,0.0575,0.46499999999999997,4,ground,mixed,True,True,False,0.08,526,0.6,0.23785315783354447,0.02302960526826059,0.8915682347648295,0.006376970028237962,0.41723364628074044,1.828054843540674
Super Strict,0.0575,0.46499999999999997,5,ground,uniform,False,True,False,0.08,138,0.85,0.0,0.0002462430032232621,0.943198687396716,0.006991856543549402,0.4416712079927339,1.92341455765369
Strict,0.0575,0.46499999999999997,5,ground,uniform,False,True,False,0.1,109,0.8,0.0008619765708281281,0.00024705030163785224,0.9990134175197336,0.01035965598121509,0.4694008624644463,1.967792731086419
Standard,0.0575,0.46499999999999997,5,ground,uniform,False,True,False,0.2,111,0.75,0.0,0.00026130462882936745,0.9358632676703732,0.014159292035389587,0.44140625,1.8961097837339569
Loose,0.0575,0.46499999999999997,5,ground,uniform,False,True,False,0.4,244,0.65,0.09680580880934013,0.002877668788857035,0.8247188638401287,0.04837039293327799,0.4029852578344606,1.6858679990892025
RL_Agent,0.0575,0.46499999999999997,5,ground,uniform,False,True,False,0.08,580,0.6,0.0,0.00034260058708651675,0.9118028534367567,0.007942907830010506,0.4273701623186408,1.8900757553647907
Super Strict,0.0575,0.46499999999999997,6,ground,mixed,True,True,False,0.08,157,0.85,0.08362704105999126,0.005683699596226166,0.8749316939884734,0.0054352045966259525,0.4090649218650743,1.8440790805791392
Strict,0.0575,0.46499999999999997,6,ground,mixed,True,True,False,0.1,126,0.8,0.3013268919837908,0.017907009234843674,0.8294177732375744,0.007759516099463701,0.38868175449428866,1.7516247743251987
Standard,0.0575,0.46499999999999997,6,ground,mixed,True,True,False,0.2,298,0.75,0.03348918582930575,0.0003520927018265674,0.6961223209842998,0.021403380761272833,0.3307723250201126,1.6447487510575498
Loose,0.0575,0.46499999999999997,6,ground,mixed,True,True,False,0.4,66,0.65,0.34936446422476225,0.011743891218654046,0.963673548888816,0.04173929885721311,0.46762068653201705,1.775516715479315
RL_Agent,0.0575,0.46499999999999997,6,ground,mixed,True,True,False,0.08,399,0.6,0.15192365415027073,0.006851594303061592,0.9195495204219638,0.007675757399541969,0.43088371626869787,1.8684470483603572
Super Strict,0.0575,0.46499999999999997,7,ground,gaussian,True,False,False,0.08,187,0.85,0.1900774413582675,0.010016073567439276,0.7679674291823593,0.00616181460974899,0.3593075676629606,1.7164692406546345
Strict,0.0575,0.46499999999999997,7,ground,gaussian,True,False,False,0.1,109,0.8,0.27254776359441063,0.01102864750455712,0.9853682649520658,0.009343007653305493,0.4625109180342941,1.904698818102355
Standard,0.0575,0.46499999999999997,7,ground,gaussian,True,False,False,0.2,93,0.75,0.09356813181455616,0.018200800181592758,0.9648756010865113,0.00908960778699607,0.4527543745949449,1.9200249651375958
Loose,0.0575,0.46499999999999997,7,ground,gaussian,True,False,False,0.4,250,0.65,0.18770519321466242,0.0013123647473438638,0.8717968608587718,0.04357323196503828,0.42384782791665165,1.7209907306651164
RL_Agent,0.0575,0.46499999999999997,7,ground,gaussian,True,False,False,0.08,209,0.6,0.1568294046287571,0.011529451602984908,0.9912619857709625,0.007586900983194559,0.4644398101538904,1.9378210915068483
Super Strict,0.0575,0.46499999999999997,8,ground,gaussian,True,True,True,0.08,243,0.85,0.10889819881143067,0.0043722605028051476,0.6958228351675652,0.007114744171962188,0.3258681925808998,1.659426854838582
Strict,0.0575,0.46499999999999997,8,ground,gaussian,True,True,True,0.1,105,0.8,0.14990799745206634,0.0033147855854072095,0.9865388537619961,0.018266693728416616,0.4672578121295462,1.9029398348885742
Standard,0.0575,0.46499999999999997,8,ground,gaussian,True,True,True,0.2,87,0.75,0.45511481484134186,0.02925179607412809,0.9785002231803462,0.01608318372230993,0.4624165484797122,1.8442847721384101
Loose,0.0575,0.46499999999999997,8,ground,gaussian,True,True,True,0.4,152,0.65,0.3270365760753023,0.008835651891967,0.9475026567477375,0.052940176750487365,0.46521189120809614,1.7337056416522811
RL_Agent,0.0575,0.46499999999999997,8,ground,gaussian,True,True,True,0.08,211,0.6,0.06658113004291712,0.004818239845015615,0.9909923664114572,0.010669105319302949,0.4657650942391652,1.9460454033204402
Super Strict,0.0575,0.46499999999999997,9,ground,gaussian,True,False,False,0.08,214,0.85,0.23490238420186438,0.017630096710047116,0.7251993380470212,0.006471824889728978,0.339410135154042,1.665225273241819
Strict,0.0575,0.46499999999999997,9,ground,gaussian,True,False,False,0.1,100,0.8,0.06324985532462428,0.006123613760893765,0.9898979043514348,0.010102095647490485,0.4649942531607616,1.9473274779232632
Standard,0.0575,0.46499999999999997,9,ground,gaussian,True,False,False,0.2,236,0.75,0.2561460777009497,0.009131627738841352,0.8212223225768889,0.016680867798382158,0.38833740582366116,1.7301870964443635
Loose,0.0575,0.46499999999999997,9,ground,gaussian,True,False,False,0.4,154,0.65,0.09463058532041517,0.005179963180434122,0.9469119249137069,0.03956651083721225,0.458442115107353,1.8157657794295474
RL_Agent,0.0575,0.46499999999999997,9,ground,gaussian,True,False,False,0.08,299,0.6,0.42708054955838504,0.03212653730520998,0.9759387138535952,0.007407407407403342,0.4571908787597522,1.872381348723009
Super Strict,0.0575,0.46499999999999997,10,ground,spatially_varying,True,False,False,0.08,241,0.85,0.07357812526051119,0.06213379049584988,0.8180237534772048,0.0055606139438067245,0.38250183464557136,1.7897697312032537
Strict,0.0575,0.46499999999999997,10,ground,spatially_varying,True,False,False,0.1,87,0.8,0.24628574124428526,0.006028865397756489,0.9988822652738472,0.007037037037024006,0.46769443963277324,1.9297310602520756
Standard,0.0575,0.46499999999999997,10,ground,spatially_varying,True,False,False,0.2,59,0.75,0.10721106892014969,0.008671424129807814,0.9877475112121346,0.011928211862538927,0.46480162767039673,1.9311873626470828
Loose,0.0575,0.46499999999999997,10,ground,spatially_varying,True,False,False,0.4,129,0.65,0.38365137171734526,0.00868655349697689,0.9638378974817113,0.034273079049181226,0.4640733226054712,1.7908764436670492
RL_Agent,0.0575,0.46499999999999997,10,ground,spatially_varying,True,False,False,0.08,286,0.6,0.32807707349245846,0.0191981003174837,0.9754362188712092,0.006727617733306464,0.45664846129608233,1.892240088560654
Super Strict,0.0575,0.46499999999999997,11,ground,spatially_varying,False,True,False,0.08,139,0.85,0.014285240725023908,0.0004900066774722323,0.9895603758253223,0.007330695834294471,0.46353829557713055,1.9649449067837244
Strict,0.0575,0.46499999999999997,11,ground,spatially_varying,False,True,False,0.1,117,0.8,0.0,8.289180885534542e-05,0.983765335300264,0.006798286459297077,0.4605618700407463,1.9637015796259711
Standard,0.0575,0.46499999999999997,11,ground,spatially_varying,False,True,False,0.2,79,0.75,0.01602088605837837,0.0001930604431363836,0.9995891536544791,0.013781921361950179,0.4712962078517528,1.9550613270104726
Loose,0.0575,0.46499999999999997,11,ground,spatially_varying,False,True,False,0.4,88,0.65,0.07056836503483896,0.0013152282413269045,0.9901996905158129,0.03711665233588627,0.4781744672103063,1.8659264555084363
RL_Agent,0.0575,0.46499999999999997,11,ground,spatially_varying,False,True,False,0.08,380,0.6,0.0,0.00031923136672906693,0.9675173028742017,0.0071892292274815086,0.453147212130785,1.9466501918584498
