method,noise_sigma,inlier_ratio,trial,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Loose,0.0575,0.46499999999999997,18,0.4,50,0.65,0.1214178930445686,0.0036916496664956,0.9999999999978495,0.03945465812840435,0.4841,1.8576449208785142
RL_Agent,0.0575,0.46499999999999997,18,0.1,30,0.65,0.027898585743804452,0.00031663284644700695,0.9999999999978495,0.00831733845167772,0.4689,1.969483805203732
Super Strict,0.0575,0.46499999999999997,19,0.08,150,0.85,0.0,0.0007568404856426181,0.9991397849440878,0.006628180457544092,0.4677,1.9792723485533243
Strict,0.0575,0.46499999999999997,19,0.1,100,0.8,0.006114033916762569,0.0006133741396011638,0.999784946234409,0.008530603540182277,0.4689,1.9729765797693248
Standard,0.0575,0.46499999999999997,19,0.2,75,0.75,0.009859259379576157,0.00011058167273547692,0.999784946234409,0.014206955046619578,0.4716,1.9552033378188904
Loose,0.0575,0.46499999999999997,19,0.4,50,0.65,0.06434811264975718,0.0066560662824955985,0.999784946234409,0.03747412008273815,0.483,1.8745995997803724
RL_Agent,0.0575,0.46499999999999997,19,0.1,30,0.7,0.0,0.0005572647557035015,0.999784946234409,0.008742004264373684,0.469,1.9735645734440954
Super Strict,0.0575,0.6825,0,0.08,150,0.85,0.029396022391408382,1.2456466270904798e-05,0.995457875456417,0.0020564042303142533,0.6808,1.9834547283227804
Strict,0.0575,0.6825,0,0.1,100,0.8,0.02659327408251477,8.595196995209164e-05,0.9982417582402956,0.0027810304449608007,0.6832,1.9846088002625721
Standard,0.0575,0.6825,0,0.2,75,0.75,0.030986359939089297,0.00016089871893454344,0.9989743589728953,0.003653368405664689,0.6843,1.9818473863841606
Loose,0.0575,0.6825,0,0.4,50,0.65,0.03991204574678922,0.0004018269001311303,0.999413919412455,0.010732414793312934,0.6895,1.9592849108882135
RL_Agent,0.0575,0.6825,0,0.1,30,0.65,0.025758285343771954,5.6433063391203575e-05,0.999413919412455,0.002777777777773717,0.684,1.9859470600427427
Super Strict,0.0575,0.6825,1,0.08,150,0.85,0.0,0.0007640554582231118,0.9960439560424966,0.0036640773853090077,0.6823,1.9850952096401695
Strict,0.0575,0.6825,1,0.1,100,0.8,0.0,0.0005439772048831948,0.997509157507696,0.004387247733248922,0.6838,1.984380198137184
Standard,0.0575,0.6825,1,0.2,75,0.75,0.0071115073732050445,0.0003567550564453903,0.9983882783868155,0.005836008170402924,0.6854,1.9794871814538486
Loose,0.0575,0.6825,1,0.4,50,0.65,0.06041035475005623,0.0013606791575955235,0.9991208791194153,0.01715191697893175,0.6938,1.9357009882130285
RL_Agent,0.0575,0.6825,1,0.1,150,0.85,0.0,0.0006147471030888418,0.9960439560424966,0.004247839460957598,0.6827,1.9833508515785199
Super Strict,0.0575,0.6825,2,0.08,150,0.85,0.0207673584663191,0.001189795637570601,0.995311355309897,0.0023498311058858133,0.6809,1.9841500566021812
Strict,0.0575,0.6825,2,0.1,100,0.8,0.019587943540639665,0.0012144549831396567,0.9979487179472558,0.0026358178356968285,0.6829,1.986147559889083
Standard,0.0575,0.6825,2,0.2,75,0.75,0.024732563707307063,0.0012031856846967948,0.9985347985333355,0.004818925233637823,0.6848,1.9791649060271226
Loose,0.0575,0.6825,2,0.4,50,0.65,0.06370868369750603,6.412802067545798e-05,0.999413919412455,0.013022717407013424,0.6911,1.9477077597864536
RL_Agent,0.0575,0.6825,2,0.1,50,0.85,0.021529521102990848,0.0011422969948418071,0.995311355309897,0.002496328928043324,0.681,1.9835608346173519
Super Strict,0.0575,0.6825,3,0.08,150,0.85,0.0052645456749955116,0.00032925559677088323,0.995457875456417,0.0022029666617679497,0.6809,1.987826638897272
Strict,0.0575,0.6825,3,0.1,100,0.8,0.007617725643509433,0.0004222210775348678,0.9988278388263754,0.0026335040234050718,0.6835,1.9894142023066566
Standard,0.0575,0.6825,3,0.2,75,0.75,0.01642675978916598,0.0004803493942810988,0.9989743589728953,0.004962054874481959,0.6852,1.9808235011162898
Loose,0.0575,0.6825,3,0.4,50,0.65,0.013512039676188832,0.0008324759304900731,0.999560439558975,0.012020275162908009,0.6905,1.9608167052646293
RL_Agent,0.0575,0.6825,3,0.1,30,0.7,0.01008162899309156,0.0004581105956497078,0.9991208791194153,0.0027785902310576505,0.6838,1.9887781421969954
Super Strict,0.0575,0.6825,4,0.08,150,0.85,0.0,0.000922414126262483,0.9967765567750964,0.003369469674767991,0.6826,1.9867007316333765
Strict,0.0575,0.6825,4,0.1,100,0.8,0.0,0.0009799246278320295,0.9988278388263754,0.00394506136761551,0.6844,1.987006527466817
Standard,0.0575,0.6825,4,0.2,75,0.75,0.0,0.0007168783328983519,0.999560439558975,0.005974063820477963,0.6863,1.981646125983924
Loose,0.0575,0.6825,4,0.4,50,0.65,0.10234550433366972,0.0016199852267403392,0.9999999999985348,0.013728323699402127,0.692,1.9385539979921773
RL_Agent,0.0575,0.6825,4,0.1,30,0.8,0.0,0.0009799246278320295,0.9988278388263754,0.00394506136761551,0.6844,1.987006527466817
Super Strict,0.0575,0.6825,5,0.08,150,0.85,0.005433644286325031,0.00029362305321059545,0.9964835164820565,0.002200704225348884,0.6816,1.9888184814451157
Strict,0.0575,0.6825,5,0.1,100,0.8,0.0060691245976364485,0.00030231899352711755,0.9976556776542159,0.0036581796897810093,0.6834,1.9854937779100097
Standard,0.0575,0.6825,5,0.2,75,0.75,0.00929985931992556,0.0003552260074803637,0.9988278388263754,0.0059784193642374184,0.6858,1.9790553605585917
Loose,0.0575,0.6825,5,0.4,50,0.65,0.006198783977241807,0.0011163648994358122,0.9998534798520149,0.014584837545105292,0.6925,1.9548663895198874
RL_Agent,0.0575,0.6825,5,0.1,30,0.7,0.005668447123928311,0.0002559353039318091,0.999413919412455,0.003651767455443103,0.6846,1.9873319906944664
Super Strict,0.0575,0.6825,6,0.08,150,0.85,0.0,4.580721280633693e-05,0.9976556776542159,0.0030746705710057473,0.683,1.9884532899979752
Strict,0.0575,0.6825,6,0.1,100,0.8,0.0,6.84020607536473e-05,0.9986813186798554,0.0036544364858885335,0.6841,1.9877324663335787
Standard,0.0575,0.6825,6,0.2,75,0.75,0.0,0.00013943907253866072,0.999706959705495,0.0058283549468077685,0.6863,1.9822270186936217
Loose,0.0575,0.6825,6,0.4,50,0.65,0.03614310329881342,0.0006727009430821385,0.9999999999985348,0.011299435028232219,0.6903,1.9588991378932474
RL_Agent,0.0575,0.6825,6,0.1,30,0.8,0.0,6.84020607536473e-05,0.9986813186798554,0.0036544364858885335,0.6841,1.9877324663335787
Super Strict,0.0575,0.6825,7,0.08,150,0.85,0.022536630356390055,0.001275148983921337,0.997362637361176,0.0030755711774998894,0.6828,1.9836630746964892
Strict,0.0575,0.6825,7,0.1,100,0.8,0.025000465915739553,0.0010115554959047035,0.999560439558975,0.00423295869215555,0.6851,1.9818795318803686
Standard,0.0575,0.6825,7,0.2,75,0.75,0.03524447082254317,0.0011876352877882024,0.999706959705495,0.007707969749843357,0.6876,1.969565717712865
Loose,0.0575,0.6825,7,0.4,50,0.65,0.09829634054177243,0.0005250119822899357,0.9999999999985348,0.01925564017815885,0.6959,1.922765794625167
RL_Agent,0.0575,0.6825,7,0.1,200,0.8,0.025000465915739553,0.0010115554959047035,0.999560439558975,0.00423295869215555,0.6851,1.9818795318803686
Super Strict,0.0575,0.6825,8,0.08,150,0.85,0.0,6.741449670677468e-05,0.9972161172146561,0.0019064378941165765,0.6819,1.9915127254312108
Strict,0.0575,0.6825,8,0.1,100,0.8,0.0,2.7516987351372535e-05,0.9982417582402956,0.0029269720474126635,0.6833,1.9894762810715074
Standard,0.0575,0.6825,8,0.2,75,0.75,0.018583621216749065,0.00023880824319721938,0.9989743589728953,0.006412124744962967,0.6862,1.9760478885796182
Loose,0.0575,0.6825,8,0.4,50,0.65,0.06907631727533163,0.0005642591788332929,0.9991208791194153,0.015022389137635386,0.6923,1.9403730605381702
RL_Agent,0.0575,0.6825,8,0.05,30,0.8,0.0,0.0002741727009021311,0.9875457875443406,0.0011855364552442419,0.6748,1.9840334729472704
Super Strict,0.0575,0.6825,9,0.08,150,0.85,0.0,0.00019834831587939306,0.9967765567750964,0.002200058668227926,0.6818,1.9901976560630381
Strict,0.0575,0.6825,9,0.1,100,0.8,0.0,0.0002909790172198612,0.9982417582402956,0.0027810304449608007,0.6832,1.9899133360770032
Standard,0.0575,0.6825,9,0.2,75,0.75,0.0,0.0006024425187955984,0.9991208791194153,0.0046708509706544,0.6851,1.9851206449353072
Loose,0.0575,0.6825,9,0.4,50,0.65,0.07460292129376603,1.3355173475115834e-05,0.999706959705495,0.011302709752193446,0.6901,1.9509989430016192
RL_Agent,0.0575,0.6825,9,0.1,30,0.65,0.0,0.00037866298188360403,0.999706959705495,0.0030683810637009523,0.6844,1.9905045139922637
Super Strict,0.0575,0.6825,10,0.08,150,0.85,0.03872311114296839,0.00018687671647066306,0.9951648351633771,0.003374908290530631,0.6815,1.977374355093927
Strict,0.0575,0.6825,10,0.1,100,0.8,0.0385318254694821,0.00022617415917020045,0.9966300366285764,0.004391100702569685,0.6832,1.975824380873082
Standard,0.0575,0.6825,10,0.2,75,0.75,0.05069960832408641,0.00010408187487026543,0.997509157507696,0.006566467240614962,0.6853,1.9677701379120922
Loose,0.0575,0.6825,10,0.4,50,0.65,0.10348080154417424,0.000693761885854155,0.9980952380937756,0.015179991325697298,0.6917,1.932158542286183
RL_Agent,0.0575,0.6825,10,0.1,50,0.75,0.039243484814188934,0.00018918531461337151,0.997509157507696,0.004387247733248922,0.6838,1.9765622217715935
Super Strict,0.0575,0.6825,11,0.08,150,0.85,0.0,0.0004037961342249208,0.9963369963355365,0.0022010271459982377,0.6815,1.9897581020090458
Strict,0.0575,0.6825,11,0.1,100,0.8,0.0052614118751683914,0.0003625406465190828,0.9979487179472558,0.0029278290147812503,0.6831,1.988131519392164
Standard,0.0575,0.6825,11,0.2,75,0.75,0.0020616133953290897,0.0006433009753357144,0.9980952380937756,0.00540224850342327,0.6849,1.9815071248892258
Loose,0.0575,0.6825,11,0.4,50,0.65,0.06084257922139919,0.0007546996060616706,0.9988278388263754,0.0150267302412729,0.6921,1.941705710503491
RL_Agent,0.0575,0.6825,11,0.1,200,0.85,0.0,0.0003747291314619705,0.9963369963355365,0.002786332306785766,0.6819,1.9880086184515298
Super Strict,0.0575,0.6825,12,0.08,150,0.85,0.021649110446379568,0.0003699655576745453,0.9922344322329785,0.0023571007660542764,0.6788,1.980897580688243
Strict,0.0575,0.6825,12,0.1,100,0.8,0.022370206311088398,0.0002694828530311888,0.995311355309897,0.0029355643622443334,0.6813,1.982081906028832
Standard,0.0575,0.6825,12,0.2,75,0.75,0.017665837144662765,0.00047477978771892637,0.9972161172146561,0.005552308591458866,0.6844,1.9770786292318807
Loose,0.0575,0.6825,12,0.4,50,0.65,0.09843757217355109,0.0016305032287704524,0.9985347985333355,0.01531570582283584,0.6921,1.9331600219538387
RL_Agent,0.0575,0.6825,12,0.05,30,0.65,0.023872090360250692,0.0004994001112588187,0.9884249084234602,0.0019233614439977463,0.6759,1.9779585746906934
Super Strict,0.0575,0.6825,13,0.08,150,0.85,0.022399964705886177,1.6761220533456633e-05,0.9966300366285764,0.0029316915860408506,0.6822,1.9833946282083783
Strict,0.0575,0.6825,13,0.1,100,0.8,0.023323839232958506,6.26874213234263e-05,0.9988278388263754,0.0037995031418912766,0.6843,1.9827887855759339
Standard,0.0575,0.6825,13,0.2,75,0.75,0.02833657988806819,0.0001486513399105438,0.999706959705495,0.004958436634089312,0.6857,1.9791847218313507
Loose,0.0575,0.6825,13,0.4,50,0.65,0.043106410369067046,0.0003584753567771326,0.9998534798520149,0.015579919215211223,0.6932,1.9445363451325677
RL_Agent,0.0575,0.6825,13,0.05,30,0.65,0.024076436998502305,0.00010721618173770153,0.9913553113538588,0.001623137081302017,0.6777,1.9817242821644243
Super Strict,0.0575,0.6825,14,0.08,150,0.85,0.028661571572205856,0.00036198166495732265,0.9938461538446977,0.0027932960893813684,0.6802,1.9798019181705229
Strict,0.0575,0.6825,14,0.1,100,0.8,0.03011267087415096,0.00023452147511643373,0.9964835164820565,0.0035164835164783644,0.6825,1.9799667278333244
Standard,0.0575,0.6825,14,0.2,75,0.75,0.04156017173176855,0.00010390471364835063,0.9979487179472558,0.005838563713318,0.6851,1.9721913715269168
Loose,0.0575,0.6825,14,0.4,50,0.65,0.05692340649269989,0.0010798683283690935,0.9985347985333355,0.017445213379444283,0.6936,1.934955719605727
RL_Agent,0.0575,0.6825,14,0.1,50,0.8,0.03011267087415096,0.00023452147511643373,0.9964835164820565,0.0035164835164783644,0.6825,1.9799667278333244
Super Strict,0.0575,0.6825,15,0.08,150,0.85,0.015084588993975639,0.0010314761164949005,0.9941391941377375,0.0024992649220780664,0.6802,1.9836729710156198
Strict,0.0575,0.6825,15,0.1,100,0.8,0.016971912032838245,0.0010803504647201034,0.9967765567750964,0.0035154533469993914,0.6827,1.98287556432359
Standard,0.0575,0.6825,15,0.2,75,0.75,0.01942205404196869,0.0009088214379225912,0.9982417582402956,0.004529514903558548,0.6844,1.9808002292327156
Loose,0.0575,0.6825,15,0.4,50,0.65,0.05389065795020902,0.000263858376357784,0.9991208791194153,0.011165893271445525,0.6896,1.954932392166967
RL_Agent,0.0575,0.6825,15,0.1,30,0.8,0.016971912032838245,0.0010803504647201034,0.9967765567750964,0.0035154533469993914,0.6827,1.98287556432359
Super Strict,0.0575,0.6825,16,0.08,150,0.85,0.0,0.00027211339186150596,0.9978021978007359,0.005403826493346862,0.6847,1.98162634794595
Strict,0.0575,0.6825,16,0.1,100,0.8,0.0,0.0003964223994779026,0.9988278388263754,0.00641305932078937,0.6861,1.9796112122814273
Standard,0.0575,0.6825,16,0.2,75,0.75,0.012546002352846015,0.0006233812380629367,0.999706959705495,0.008717129158784372,0.6883,1.971057180580988
Loose,0.0575,0.6825,16,0.4,50,0.65,0.04749542373743215,0.00016460938971629702,0.9998534798520149,0.015011547344089186,0.6928,1.9453713253442628
RL_Agent,0.0575,0.6825,16,0.1,30,0.7,0.0,0.00037507631485400594,0.9998534798520149,0.006406523005232373,0.6868,1.9806367268904141
Super Strict,0.0575,0.6825,17,0.08,150,0.85,0.019184231455103794,0.0002672809392363362,0.9960439560424966,0.004247839460957598,0.6827,1.979521356577301
Strict,0.0575,0.6825,17,0.1,100,0.8,0.018693220391597938,0.00014278874308404355,0.9972161172146561,0.0049707602339108614,0.684,1.9786136865045885
Standard,0.0575,0.6825,17,0.2,75,0.75,0.02114432892329489,0.00012382451718773169,0.9980952380937756,0.007141816061788163,0.6861,1.972490663563156
Loose,0.0575,0.6825,17,0.4,50,0.65,0.0350395110733453,0.0001800242834342214,0.9986813186798554,0.01460170594186121,0.6917,1.9479505617167951
RL_Agent,0.0575,0.6825,17,0.1,200,0.8,0.018693220391597938,0.00014278874308404355,0.9972161172146561,0.0049707602339108614,0.684,1.9786136865045885
Super Strict,0.0575,0.6825,18,0.08,150,0.85,0.012607940689228202,0.0003664154222974836,0.9980952380937756,0.0033650329187953692,0.6835,1.9855009564919328
Strict,0.0575,0.6825,18,0.1,100,0.8,0.014643208068549653,0.0003906694081537432,0.9991208791194153,0.004089382211181409,0.6847,1.9839391603434822
Standard,0.0575,0.6825,18,0.2,75,0.75,0.02747216022011941,0.00045954594735930776,0.9991208791194153,0.006845324788804478,0.6866,1.973123593097485
Loose,0.0575,0.6825,18,0.4,50,0.65,0.04187604525416982,0.0009244972569174559,0.999413919412455,0.011019283746540497,0.6897,1.958035208042911
RL_Agent,0.0575,0.6825,18,0.1,30,0.7,0.013066521024084905,0.0004316515200773474,0.9991208791194153,0.004234813084105966,0.6848,1.9838177161069468
Super Strict,0.0575,0.6825,19,0.08,150,0.85,0.007866229584495496,0.0016297246179162173,0.9956043956029369,0.0029347028613309835,0.6815,1.9852669773830707
Strict,0.0575,0.6825,19,0.1,100,0.8,0.004049184235987055,0.001550221530372431,0.9980952380937756,0.0033650329187953692,0.6835,1.9872098590791003
Standard,0.0575,0.6825,19,0.2,75,0.75,0.0,0.0018017456972829748,0.9988278388263754,0.00641305932078937,0.6861,1.9796112122814273
Loose,0.0575,0.6825,19,0.4,50,0.65,0.09577853126359995,0.0019989780617499786,0.999560439558975,0.014161849710962194,0.692,1.9381201637673207
RL_Agent,0.0575,0.6825,19,0.1,30,0.75,0.004005359929755862,0.0015840058464600126,0.9988278388263754,0.003508259026452992,0.6841,1.9875146472686225
Super Strict,0.0575,0.9,0,0.08,150,0.85,0.0,0.0012994536549713054,0.9855555555544604,0.0007885546918995285,0.8877,1.98322406218208
Strict,0.0575,0.9,0,0.1,100,0.8,0.0,0.001409523567091231,0.9908888888877878,0.0008962581223382295,0.8926,1.9882246122427867
Standard,0.0575,0.9,0,0.2,75,0.75,0.006517328652415593,0.0012684410298620108,0.9948888888877834,0.001338389471334666,0.8966,1.989591625857667
Loose,0.0575,0.9,0,0.4,50,0.65,0.014401354747775697,0.0016624730429684043,0.9972222222211141,0.003331482509713124,0.9005,1.98437941009748
RL_Agent,0.0575,0.9,0,0.05,30,0.75,0.0,0.0010566022519311602,0.9866666666655702,0.0005627462014625067,0.8885,1.985000937909243
Super Strict,0.0575,0.9,1,0.08,150,0.85,0.021803429748299036,0.00017078563129235835,0.9907777777766769,0.0005604124635725617,0.8922,1.9847608531669922
Strict,0.0575,0.9,1,0.1,100,0.8,0.0211681331577932,0.00016677134578713115,0.9949999999988943,0.0005580357142850914,0.896,1.9891095859238308
Standard,0.0575,0.9,1,0.2,75,0.75,0.017841325893698363,7.83607506248396e-05,0.9968888888877812,0.0010021155773288029,0.8981,1.9903299887485573
Loose,0.0575,0.9,1,0.4,50,0.65,0.0,8.201794606255142e-06,0.99788888888778,0.004434098215270552,0.9021,1.9846146768640132
RL_Agent,0.0575,0.9,1,0.05,30,0.75,0.016499780470056586,7.734167614226184e-05,0.9893333333322339,0.00033681374200029545,0.8907,1.985039152922755
Super Strict,0.0575,0.9,2,0.08,150,0.85,0.0,0.0004213307661200538,0.9881111111100132,0.0007865168539317004,0.89,1.9857796129826775
Strict,0.0575,0.9,2,0.1,100,0.8,0.0,0.0003975688573141234,0.9948888888877834,0.0010041280821142427,0.8963,1.9918919012720364
Standard,0.0575,0.9,2,0.2,75,0.75,0.0,0.00038368287260936995,0.9966666666655591,0.0024466192170791295,0.8992,1.9893512752065008
Loose,0.0575,0.9,2,0.4,50,0.65,0.008906612845319307,0.0007898428255592727,0.9981111111100021,0.005204872646727347,0.903,1.9807462504925164
RL_Agent,0.0575,0.9,2,0.05,30,0.75,0.0,0.0003396476352559574,0.9867777777766813,0.0006751434679861875,0.8887,1.9847791280636218
Super Strict,0.0575,0.9,3,0.08,150,0.85,0.0,0.0002114531652646079,0.9919999999988977,0.00033590863285148817,0.8931,1.9910003359075328
Strict,0.0575,0.9,3,0.1,100,0.8,0.0,0.0001451751190097994,0.9953333333322273,0.00044632894443154833,0.8962,1.994000595104156
Standard,0.0575,0.9,3,0.2,75,0.75,0.0,0.00023452492313591478,0.9971111111100032,0.0010018924635411311,0.8983,1.9941141167874004
Loose,0.0575,0.9,3,0.4,50,0.65,0.03349969579902411,0.0003938368586493546,0.9992222222211119,0.002993348115296016,0.902,1.9835716177447837
RL_Agent,0.0575,0.9,3,0.2,30,0.75,0.0,0.00023452492313591478,0.9971111111100032,0.0010018924635411311,0.8983,1.9941141167874004
Super Strict,0.0575,0.9,4,0.08,150,0.85,0.0,0.0007887388108835311,0.9876666666655691,0.001123721766489354,0.8899,1.984337079071465
Strict,0.0575,0.9,4,0.1,100,0.8,0.0,0.0007229001075885269,0.9931111111100076,0.0013407821229035298,0.895,1.9891164742385081
Standard,0.0575,0.9,4,0.2,75,0.75,0.0,0.0007024744041898845,0.9962222222211152,0.002003561887798304,0.8984,1.9902342435924554
Loose,0.0575,0.9,4,0.4,50,0.65,0.019287190762426795,0.00022547806937422282,0.9977777777766691,0.004324204457252107,0.9019,1.9809839846395882
RL_Agent,0.0575,0.9,4,0.05,30,0.75,0.0,0.0007512030764210281,0.9866666666655702,0.0005627462014625067,0.8885,1.985000937909243
Super Strict,0.0575,0.9,5,0.08,150,0.85,0.0,0.00028372973779577926,0.988666666665568,0.0006738544474385963,0.8904,1.9866680143744673
